Date,Actual,Predicted
2011-02-18,0.0008092783320949507,-0.005285018037622713
2011-02-18,0.17814569154125467,0.21372208572096985
2012-02-10,0.2894064806591001,0.2721247729001977
2012-09-14,0.021780005492316946,0.026294307677970613
2012-08-24,0.6370524125923049,0.5754269207772238
2011-10-28,0.23833136923901177,0.28279944164672455
2012-07-27,0.5423584635696928,0.5547084272606831
2010-05-28,0.3429018675801836,0.4357860238349901
2010-09-17,0.07713928906108045,0.08353347219412223
2011-09-23,0.11682498998710489,0.123056060427963
2012-09-07,0.14331717250685785,0.14320265363392476
2010-04-23,0.00011339242934414645,0.009522855610308523
2012-03-09,0.030491842754801036,0.03764063844967691
2011-09-30,0.03294867872392421,0.040494118978034316
2010-02-26,0.31229635750530066,0.282771809345163
2011-03-18,0.1041807032749658,0.09280479502608843
2011-02-11,0.10417190677135606,0.08240270222354844
2010-02-19,0.2666273847802345,0.2856993920502241
2012-04-20,0.09667233766258758,0.10235774096081177
2010-08-13,0.05489320632281685,0.13062556752116886
2011-03-18,0.29970718638609123,0.07583065716291724
2012-08-17,0.08118994152799117,0.06492942195142902
2011-09-16,0.1272643780913182,0.13888688301246155
2012-06-22,0.136769000241629,0.1389923823750161
2011-05-06,0.0011365357554506024,0.012422590498709085
2012-09-28,0.0015150603014066986,0.0034250718791358215
2012-07-27,0.9258549583004496,0.9708582363518117
2010-04-16,0.12045024903726392,0.1423335357568342
2011-12-23,0.018118048528661074,0.02391131859213591
2010-09-17,0.002542464433949116,0.010996949887994129
2010-10-15,0.009762744553108754,0.06939077565070284
2012-09-28,0.6712097858903534,0.643757354428935
2010-04-16,0.018555124801769417,0.016857869469643794
2011-12-02,0.036216854705675865,0.05788464446659432
2010-06-04,0.14773329220967898,0.13263330911475568
2012-07-13,0.06145526057030482,0.06417901524586811
2012-03-23,0.23605939729106173,0.2041374945848403
2010-12-03,0.6961447123804467,0.7410389610690912
2012-02-10,0.10266344384765666,0.08624803693009643
2010-11-05,0.15324636340170694,0.16908655844977405
2010-08-13,0.5481719903381405,0.5075236870020702
2011-07-15,0.009406073820808075,0.011755273225838136
2012-09-07,0.14576768598901155,0.16988072502533624
2010-09-24,0.1826314960461091,0.24148183010617744
2011-12-16,0.9180215343906183,0.30040574736695436
2011-03-04,0.31064756285995226,0.35997742980562486
2011-02-18,0.23027720806672372,0.209319389547084
2012-03-30,0.21347616106288153,0.18898470583307714
2010-05-07,0.0040686578102368766,0.0058750295738894676
2010-12-31,0.011578535321673019,0.028389602320478297
2010-05-28,0.10200136950565575,0.09924960506354472
2010-11-12,0.07933841496351238,0.2791788620905271
2012-07-27,0.0012559757810264366,0.004402399094540405
2012-06-08,0.09055079582243049,0.14119391221261543
2012-05-04,0.35448012801111883,0.33448808674494057
2012-10-12,0.03802398641599931,0.04361148115854033
2010-08-06,0.11936223149703573,0.1065355491791301
2012-09-14,0.028833426933629558,0.03410926566058481
2011-04-29,0.0031747131308982966,0.00044849040280109387
2011-03-04,0.0035169520994642657,0.007461899170745023
2011-04-29,0.4559788598027,0.2986880229362154
2012-06-29,0.4298392246541806,0.5370746644956474
2010-04-09,0.28269172460676195,0.24490712528787856
2011-10-28,0.003386653889745174,0.008530357748719353
2012-08-10,0.4624897843729564,0.4017023991991012
2012-04-06,0.2457536940504573,0.23516882071652537
2011-10-07,0.04972526045210181,0.03845105860457293
2011-12-16,0.04441409650699089,0.06613872440207474
2012-06-01,0.09678669220951404,0.06032206750695038
2012-09-28,0.30060305530059445,0.26779083194042547
2010-11-26,0.0016240544789459812,0.008821058930172931
2011-08-19,1.374453689019957e-05,0.006058588493794426
2012-05-18,0.3131224041724016,0.41492425484018025
2011-07-08,0.08348527918865449,0.09218053354090541
2010-09-10,0.03900369700553273,0.06864390109250318
2011-09-23,0.02695853465643744,0.040108368996173205
2012-09-21,0.4916451083605545,0.5070852820574061
2010-04-16,0.009319758129137623,0.07358728406863287
2010-11-05,0.05056340231166618,0.09337042324515753
2011-05-27,0.3285127119098337,0.504983529544685
2012-01-27,0.7095736747036473,0.6814728403729425
2011-05-20,0.11100788963906573,0.10258105123586136
2011-06-24,0.7526684331145479,0.7127004436080157
2011-09-30,0.021840069118527115,0.01577547062666923
2010-09-03,0.2103457053407697,0.1901436968843321
2011-11-04,0.2690106874769951,0.21234048995801824
2010-10-22,0.3923698303017009,0.39112163411116185
2010-11-12,0.0001370330327952897,0.01520365984739347
2012-03-02,0.163370451829659,0.21508222669516602
2010-10-22,0.3689201384679625,0.4487480634530381
2010-10-22,0.20403874969796382,0.22493200314536335
2010-07-16,0.3187275637615939,0.3011732364401759
2011-09-09,0.06303134661550401,0.033991490732582924
2010-04-16,0.37902196074615246,0.3950977424516309
2011-01-14,0.0001506401243165873,-0.001919455698580541
2011-12-02,0.7923971544410386,0.7316723783896613
2012-06-08,0.00016947013985616068,-0.00022801318343829147
2010-04-30,0.15205979753197602,0.1621245363172491
2010-11-19,0.9560233921022243,1.0570416164619456
2012-03-30,0.018716623110229265,0.022671424910385873
2010-11-05,0.3601395785210274,0.38217487272038086
2010-12-31,0.25247917084156973,0.34670269942996856
2011-08-19,0.009071394347531715,0.011792202386915779
2011-01-21,0.253422733299082,0.30074771521189636
2012-06-08,0.8839158405512769,0.7032696706468656
2011-08-26,0.24755725218118932,0.358723253291991
2011-09-09,0.0408336446470939,0.04971264755057564
2010-04-09,0.04490408924712651,0.04707887495412158
2011-09-30,0.07691731479030374,0.1100835335794485
2011-05-27,0.05737464501297347,0.06095835735927335
2010-08-27,0.06750436870105056,0.0356193384477691
2011-06-03,0.19585882601313045,0.2059323208985191
2012-06-22,0.06674140945827559,0.050585857597730544
2011-10-21,0.42694063926940645,0.1385216091973386
2011-10-14,0.029984257007445968,0.045829303458427645
2011-01-14,8.164254912778545e-05,-0.0033468385628164232
2010-05-28,0.18183857371291348,0.1554192182041891
2012-04-20,0.09377017869822193,0.09721794331580189
2011-07-01,0.04427582646587548,0.05181057847194914
2012-07-06,0.1192913096866823,0.10136843011468268
2012-02-17,0.6277759497543715,0.5711551342442407
2010-04-23,0.030440438186831693,0.013050955609757858
2011-04-08,0.00057507142348595,0.0038259455018051225
2011-12-23,0.09170946028227432,0.11323955151260318
2012-09-07,0.22097737951607688,0.2992471230893789
2012-07-06,0.012575426582319195,0.018936637822862507
2010-02-19,0.3196573816822159,0.2880649735288313
2010-07-16,0.02932575624503651,0.03961649481616536
2011-03-04,0.283907566340069,0.39778945361140666
2011-02-25,0.15659040922709247,0.1557314650694332
2011-09-02,0.8822106933046788,0.895236053951421
2012-07-20,0.05646833025043372,0.05795896693962822
2011-12-16,0.038146175348953176,0.03367327989069052
2012-09-14,0.6920805902673836,0.8180933313387244
2012-03-16,0.07105169622704216,0.07024166503477246
2010-05-28,0.0631134015007385,0.05026046343511592
2011-04-29,0.19848898059243902,0.18427400627895507
2011-06-10,0.11764196525985836,0.09634202399428489
2011-03-11,0.3059561400832205,0.27691088865578595
2011-06-24,0.0001439053012403895,0.0010713699950779254
2010-11-26,0.2822245477978641,0.15475819406994715
2011-12-23,0.6657015252862369,0.25848342217892184
2010-09-17,0.05284128441047895,0.06159948274697745
2012-10-19,0.25207714313753143,0.24865316702971968
2011-03-18,0.0006420073181412219,-0.002383824505839127
2011-09-02,0.1301940261294642,0.30106250018062547
2010-03-05,0.06275054572683723,0.059037952062726676
2010-10-15,0.8572236750197716,0.8315206363318141
2011-11-18,0.45758490893831977,0.3849562278457846
2012-02-24,0.04305723582519039,0.04332144137859642
2011-06-03,0.006522332535875304,0.017545389233622977
2011-05-06,0.005222649127538032,0.010356234065992176
2010-09-03,0.04327742330617138,0.04316380049779417
2011-09-02,5.800194567664218e-05,0.00953896484282124
2011-08-05,0.3563730256316371,0.34339984415107294
2012-09-21,0.17257379373133666,0.17474399750977185
2012-03-02,0.004864191605441628,0.06185579351901602
2011-07-22,0.49871296156560174,0.5060823032033619
2012-07-20,0.15349005404077018,0.15079498090746085
2010-06-18,0.0003282195409379657,0.0177321012888928
2012-05-04,0.24841999676178714,0.31735459422878265
2010-04-30,0.050256349357539115,0.055121118146261264
2012-10-12,0.008081512800699544,0.016705813735272412
2012-08-10,0.369250419689434,0.6052583978243343
2011-05-06,0.06436209267721313,0.05760865275752411
2011-06-03,0.0024153274677147702,0.011904800666605597
2010-12-03,0.0242219973615987,0.03750934322879418
2011-05-06,0.24643226183672648,0.244932352581941
2011-02-25,0.024194645733187203,0.19848578601156075
2010-07-23,0.22907648532399585,0.2691536566843162
2011-06-17,0.06643751774763326,0.06438900997367047
2011-06-17,0.00014954056136537132,0.0016139662056174897
2010-05-07,0.22259346216362652,0.21936853814544094
2012-07-06,0.00018692570170671414,0.006804084557283346
2010-04-16,0.3001764248755226,0.22736981733658168
2012-07-13,0.9189388447826701,0.8910901813348816
2011-04-29,0.389724694177182,0.2153370652589599
2010-05-14,0.009651413804298138,0.014537407318128442
2012-10-19,0.011721478505331093,0.017661724133616163
2012-01-06,0.011069987456735635,0.00603785389492828
2010-09-03,0.47980886297219016,0.493746452849838
2010-12-17,0.044745752182151405,0.04234100283169953
2011-08-26,0.7356302928493498,0.69601651389397
2010-04-23,0.14562817893957603,0.14485227002785075
2011-08-19,0.4927178694648345,0.6152881538046026
2011-04-01,0.00043473970183701235,0.003204700789988718
2011-12-09,0.0025927694389672466,0.03383124544657873
2012-09-07,0.4765164966055117,0.43123186595419494
2011-07-01,0.3523050550482447,0.27132251975668886
2010-02-19,0.4513204239145046,0.4229499122546744
2010-12-24,0.36670561868421353,0.166418528830795
2012-03-09,0.3015390582628171,0.3077771599973509
2010-04-23,0.2089689150804784,0.20473044368947615
2011-04-01,0.5029006470653078,0.48417282944190443
2011-04-01,0.04684440551991598,0.059403884803174656
2010-03-12,0.1817371390306638,0.2132536469003332
2011-06-10,0.44299590770158637,0.22534173587151912
2011-10-21,0.04357705421037773,0.0469866128454586
2010-04-16,0.2552154332456707,0.19856857315572748
2012-02-10,0.005788099375200843,0.0065704965231014045
2011-03-11,0.4818473152383757,0.4663851396792069
2011-03-11,0.04384837136859027,0.049464739626017024
2012-03-16,0.16729602901086893,0.14845638433128625
2010-08-13,0.1396084841177753,0.18496538546535157
2012-09-14,0.07368391248688429,0.11981387499755158
2011-06-17,0.2836670369444905,0.3374211641312905
2011-12-02,0.5547182383682047,0.55697229143631
2011-04-29,0.021719941866106773,0.023295071006344092
2012-06-01,0.04903267323820465,0.06081458708775374
2012-08-24,0.007215881867354774,0.04931675878595482
2011-07-29,0.00019049928129816603,-0.0009335146562099161
2010-07-23,0.2307457593293106,0.211389440311096
2012-01-27,0.21426509748037903,0.23849210415973127
2010-12-03,0.060532177472759026,0.06697460895187259
2011-02-18,0.022559870515466866,0.022318981360215068
2010-10-29,0.14342066886964105,0.12598811541513016
2010-04-23,0.01814966096350853,0.02188111627315273
2011-03-25,0.2065831383670776,0.1881908967973357
2012-01-27,0.07693119677256284,0.13489587145306486
2012-09-21,0.010384959738128089,0.022698701694891993
2011-12-16,0.9376736106815945,0.8410116294771802
2011-07-15,0.03789547499607594,0.04868697443237932
2012-06-01,0.12155146133290673,0.1381748426921098
2012-06-01,0.23485523841411135,0.2763139710194062
2011-10-21,0.3681013764054133,0.4133053677824617
2010-11-05,0.20016430219398548,0.18392378522577252
2012-06-22,0.1872179105609998,0.127674688319454
2010-02-19,0.00027489073780399137,0.0010910203049541434
2011-04-15,0.5303686917042649,0.5274371019077785
2012-06-01,0.03277054952582723,0.04075945442664111
2011-04-01,0.18696157494799756,0.21381140578072227
2012-09-14,0.015871641419326853,0.03054684591625398
2012-07-13,0.08248247777714554,0.10101043813207873
2011-12-02,0.32939043803564183,0.3705963777746205
2011-03-18,0.00012878631066116995,-0.0026934023375675964
2012-02-24,0.03170218667335201,0.027443862593030888
2011-03-25,0.05681565469764905,0.04537370791253931
2011-03-11,0.04605340742188499,0.04096846800215581
2010-09-24,0.1310670791127297,0.1480073155017786
2012-03-09,0.3335029409185585,0.3142876456936766
2012-07-06,0.017231113563136495,0.037158028435100826
2012-01-20,0.36364690944466854,0.35940119525610964
2011-06-03,0.042669090103411154,0.06010203195997944
2011-03-25,0.2178796357917637,0.23004148653288023
2010-04-23,0.021462094354046626,0.018140851776734634
2011-05-06,0.4599526803083945,0.4922023354642805
2011-12-09,0.08437537539766382,0.05276183767148676
2012-08-31,0.01812533313321288,0.02120685821694196
2011-02-11,0.09583227156785858,0.0657792355543967
2011-03-25,0.03607047538779524,0.029691515450287143
2012-10-12,0.16081850366525569,0.1462225912192798
2012-08-31,0.14586637176388317,0.18359920371616137
2011-09-09,0.8646888827863146,0.7125196248289231
2011-02-25,0.21971879227304128,0.18988817525434576
2011-11-11,0.5036832609958357,0.5062926906451624
2010-07-30,0.04360454328415814,0.0510350917154504
2012-01-20,0.36214147031908495,0.35819918842648324
2012-10-12,0.2701184971503452,0.22958925458217672
2012-05-04,0.24563274212582356,0.21707446451452278
2010-06-25,0.28866413822166037,0.31288840765123055
2010-08-13,0.03946235220155869,0.03620475205474974
2011-05-20,0.30617275398460997,0.28968966628219184
2011-07-29,0.09195397559355097,0.09143587951614088
2012-01-06,0.0001370330327952897,-0.0010244777470915511
2011-01-14,0.061244556819778063,0.04567518308696464
2010-06-04,0.8520357995705659,1.2445768113398328
2010-10-29,0.06546935256908762,0.07153919181354065
2010-10-01,0.0036307568649151184,0.029355909765660576
2012-06-08,0.0009335289455823548,0.019898224865579933
2011-08-05,0.52203249263499,0.5371186410608119
2010-09-10,0.22189826348772024,0.21646898358014205
2012-01-06,0.0034376461216078145,0.004453960895224374
2010-11-26,0.013024323157153113,0.021611575034624547
2012-10-05,0.031190065228823175,0.06152809630437531
2012-07-20,0.24252565211642507,0.2072304168313141
2011-01-28,0.8037531657104594,0.7775785213896234
2010-06-04,0.49716890029135674,0.3215743490828147
2011-06-24,0.10362528653923284,0.1457137572724885
2010-11-19,0.3442614771693622,0.20463858213179537
2012-06-15,0.2391487568478719,0.12966296004487846
2011-12-02,0.17398453299774674,0.2272365271468125
2011-03-11,0.0795051361959905,0.2909756776787518
2011-12-02,0.07577651822841718,0.13390546066064676
2011-05-13,0.2653424080263697,0.29078259577800786
2012-01-13,0.002267848586882929,0.002406927959563848
2012-05-11,0.049736668417720675,0.06392007097477213
2012-08-17,0.008842960144416599,0.006356854537137108
2011-10-21,0.3850926477998158,0.36699438388478306
2010-07-23,0.0014459252808489947,0.005145512301245242
2011-01-07,0.0033261779274282957,0.0259933884114327
2012-07-27,0.014526326148514122,0.015830843539101275
2012-04-06,0.15258016569863894,0.0810901182095038
2011-01-07,0.558500185138912,0.6937688744361145
2010-03-12,0.08152489589200533,0.10732765222464506
2011-06-10,0.07401543071667589,0.07129699299324788
2010-12-10,0.04891625701074466,0.07122680964000984
2011-02-11,0.3292885910172854,0.30271853407482324
2010-11-12,0.0010033511929845686,0.017633363792920242
2012-08-24,0.6085511911153115,0.5954003639142336
2010-11-12,0.35183609144955114,0.3787631321607109
2011-03-11,0.06266519215274909,0.0688749207613975
2011-10-07,0.31523933774423013,0.3000519206160818
2011-08-12,0.4126606152219647,0.3792549814100907
2010-03-26,0.48283211130655845,0.3535060082827586
2011-08-12,0.2539901077819094,0.31494478797451886
2010-12-17,0.04555393095129514,0.09296838417114979
2012-04-06,0.10220794989511546,0.11912184177999108
2012-10-26,0.4070386872977664,0.4085634025940297
