Date,Actual,Predicted
2010-04-09,0.2884777623014293,0.33463043661804454
2012-03-30,0.06018292879037906,0.07335861253098551
2010-06-04,0.012011763124452108,0.009638273858298607
2010-04-30,0.01172738865619388,0.010800501499204793
2010-11-05,0.5221758481547547,0.44058310950386254
2011-03-11,0.028417379801963218,0.02810052199507861
2010-11-12,0.0024703056152755687,0.0019702883726890543
2011-07-15,0.010271154972677235,0.015886518647047557
2012-01-20,0.27530554792733763,0.40062098773354643
2010-02-05,0.007944342322535351,0.033701553448646115
2010-08-20,0.047775460448858095,0.04572289764367016
2012-03-30,0.45677879184970965,0.4044266388015482
2012-04-20,0.12368392623142119,0.13844849541125165
2011-11-18,0.11062867786626512,0.12894001513886175
2012-04-13,0.009601933471493419,0.008570153322545153
2011-01-14,0.0018245872721739929,0.0034939083059744276
2011-05-13,0.979381270429536,0.9353045103236443
2011-01-21,0.9387871930604385,0.9194255368815306
2012-06-08,0.07298060453421278,0.07720169736372536
2012-08-24,0.6627313308642648,0.6726331676511862
2012-09-07,0.12537065579858647,0.14692640775592297
2010-08-20,0.23809771211187838,0.23860130618827016
2010-05-28,0.2363303021131676,0.24329594893755987
2011-07-29,0.18359306384694746,0.23241137869057668
2011-09-30,0.26001090216666134,0.2244378688496068
2011-05-06,0.21075391808640861,0.25020963335309665
2011-07-08,0.38012097391589283,0.38593467652262614
2010-03-19,0.5257605608210877,0.5975590323761952
2010-05-28,0.0006088829842358409,0.001188265576526362
2012-03-09,0.152452478950929,0.1671819223439653
2012-04-27,0.2267656163366466,0.21992274214852883
2010-11-19,0.42873869958538235,0.44080959559203087
2012-09-14,0.10750674375702518,0.12838314926924166
2010-04-09,0.2741648888108199,0.25912281215021904
2010-12-31,0.36606058756795645,0.3409890355542259
2011-03-04,0.5732329542315169,0.5131579096829979
2010-08-27,0.006652355854856591,0.03981257470213414
2010-08-13,0.22731965861869055,0.21386009980237053
2011-11-04,0.42200483862676685,0.3946343632330479
2012-02-10,0.36553101056157705,0.3029819394797915
2011-12-16,0.0026609423419426364,0.002655603411268488
2010-03-05,0.02974317783039187,0.032288599304479734
2011-07-01,0.00042498108064497074,0.0014861838418385597
2012-05-04,0.07149674433154682,0.07824139115649589
2012-01-27,0.032303647607667144,0.05750291662322567
2012-03-09,0.04177487053333477,0.04846466846510135
2011-03-25,0.5385411933391775,0.4978661381203612
2011-07-15,0.41950099634147925,0.4461781135046201
2010-10-22,0.01696433210209772,0.022606832069519665
2011-03-25,0.3490570835357217,0.30856851714440836
2011-03-25,0.815919829765664,0.9111205563358803
2011-01-21,0.4137142714199674,0.3895886053305692
2011-06-10,0.0007257115478025373,0.0005802848294218741
2010-09-17,0.14516072723994033,0.17118082691782147
2011-06-03,0.016952236909634346,0.02306082399281394
2010-10-08,0.01822525591640463,0.0075455357824140545
2011-03-18,0.030237981158439054,0.02469425133122241
2011-12-23,0.0059013543591760875,0.0038688119913710367
2012-05-04,0.14850875898102403,0.19621281412571173
2012-02-10,0.05697605344315768,0.07286125840237631
2010-05-28,0.15351149551831886,0.15964822600310455
2010-07-23,0.10220231463499048,0.12430991390210883
2012-04-06,0.00885340599245315,0.014924316154391359
2010-08-27,0.3892177956566714,0.3614838743315636
2011-12-30,0.4148182326229882,0.4581527818613086
2011-11-18,0.30695880404936055,0.285734741780009
2011-11-04,0.03078061547486413,0.03641153663845767
2012-07-06,0.03787719476201198,0.051761876045826376
2010-04-23,6.872268445099784e-05,0.003364452910070165
2010-10-01,0.1348361060187602,0.1095769129624318
2010-07-16,0.08848430470098897,0.10424727481405882
2011-08-19,0.16766122135604153,0.14073264805912591
2010-06-18,0.6238353910279512,0.5681518990367637
2011-10-28,0.022521935593649914,0.025000544569034604
2012-10-19,0.08534642692895641,0.04438036215848082
2011-02-25,0.17366291083451607,0.1522565499155456
2011-10-14,0.4705719844005004,0.48688126220583566
2011-02-18,0.2398850516890799,0.26187500854880924
2012-10-19,0.040530302717927194,0.027378271045357987
2012-06-22,0.5096156780083837,0.5387574024427956
2010-08-27,0.5907610872368505,0.41536082635016724
2011-08-12,0.41972214594004253,0.43770398599249194
2012-08-10,0.004464775363412428,0.0008264100388899997
2010-08-20,0.04033430562187295,0.03584710480806311
2011-07-01,0.10063048939622725,0.11077886091081823
2011-10-07,0.35815967798199416,0.3311707711720994
2012-05-18,0.08915668744565755,0.09227987840503718
2010-07-30,0.0789744596266599,0.07301848532041175
2011-09-30,0.07521436666960801,0.07300507166744849
2010-05-28,0.05060559803991909,0.03509360018778849
2011-09-23,0.014612641840184576,0.004704494867188926
2010-12-31,0.007176160155742097,0.01002608902978577
2011-01-07,0.6661188094262234,0.7067526511435326
2012-04-13,0.023159544659986275,0.043468775890502444
2012-04-20,0.106955862718466,0.12067461509505281
2011-09-02,0.04098964514079766,0.04338677758672607
2011-10-21,0.5032772473760992,0.48547819443993234
2012-03-02,0.03435831842738308,0.04659036410700716
2012-01-13,0.22209054955881413,0.2203849530338382
2011-06-24,0.003412218728360945,0.01847943638841077
2011-10-14,0.03910870526737386,0.05358561913586305
2010-10-01,0.42453465808677704,0.4090167615052123
2010-12-10,0.07638581354875972,0.09025898207719282
2011-10-07,0.10106564143417096,0.0914000803232083
2010-03-26,0.24935613716937863,0.3020277514815627
2012-02-17,0.13262694660439844,0.14378351123274893
2010-08-27,0.015473049849511067,0.013846631748747909
2011-09-30,0.04472348603238928,0.037968707924640965
2010-08-06,0.15496869131941785,0.12868210337377306
2012-08-10,0.07290569680816118,0.08003484322190653
2010-11-05,0.07081185405830819,0.03902837297721099
2012-09-14,0.0012644973938983604,0.0014099240334103326
2010-10-15,0.44336810976057295,0.47548108978387865
2010-07-23,0.0891261745737613,0.10851988234195584
2011-06-17,0.3265662105954436,0.3064494184199183
2012-03-02,0.004053813710395461,0.0058763924701597135
2011-11-18,0.0038858554695972228,0.007578817863646019
2011-06-10,0.158926155826213,0.13374911515384624
2010-05-14,0.4074930816873564,0.413095398309049
2010-03-12,0.4469705528794943,0.43478292048521366
2011-08-05,0.35949633419456606,0.35346167419449737
2011-03-04,0.08860786808763188,0.10907017526880684
2011-10-14,0.03026464556000604,0.02282901184440355
2012-02-17,0.01567839323065065,0.013242051202458301
2011-10-21,0.11717959903887205,0.09750927114074256
2012-05-25,0.0028240899948293054,0.02456149175093653
2012-06-29,0.9065015507960974,0.9592117591500811
2011-03-25,0.23247495951546665,0.21071126948946145
2011-06-10,0.02338935331679041,0.021323709193997235
2010-02-26,0.6689618668819611,0.6839368544529948
2010-05-21,0.4739183667971573,0.42405742995559154
2010-07-09,0.10618919245073066,0.11305125288939058
2010-05-21,0.08919311046841658,0.10598017022884186
2011-06-24,0.028073491488970426,0.046232596527714095
2011-12-09,0.09628996464630221,0.1006415848909938
2011-09-16,0.0823968493123196,0.08881129920971453
2010-02-19,0.0028199666337622455,0.000765589061781676
2010-12-17,0.6027299674062053,0.6045957054791143
2012-06-22,0.4576539065135086,0.5012448792685131
2012-07-06,2.8313745993811115e-05,0.001005700271725442
2012-10-05,0.2545337042159168,0.2600853541846145
2010-11-12,0.03973133278849989,0.04543240439812006
2012-02-17,0.5990708967952963,0.594394330455574
2012-01-27,0.09003386378999009,0.086162966347033
2011-01-28,0.002611462009137918,0.009622680053247085
2011-12-23,0.22336631747296246,0.2491681475349203
2010-09-17,0.2729931670409304,0.286859211699749
2012-05-25,0.7401085378589146,0.4816630817936995
2012-08-17,0.07282446659514011,0.0719867950152777
2011-06-24,0.24687827205881344,0.21700751414932967
2011-12-02,0.3167763893046611,0.3085746147950804
2011-02-18,0.2631773685754255,0.21697976985260473
2010-03-19,0.08136779583535035,0.09783964235228149
2011-07-01,0.018133167519240292,0.035041787906097445
2012-09-14,0.47544840864377436,0.47483973824628967
2012-04-13,0.005102934211224394,0.006886421156258173
2010-09-24,0.09087090608660324,0.059115786715825624
2010-02-19,0.01600977401507336,0.008543680280069231
2012-01-13,0.2550652054574608,0.3704004639973696
2010-02-26,0.02262350772126849,0.022455193436115385
2011-09-02,0.36955060037511595,0.3672096038264237
2010-04-02,0.058685461496191804,0.07753445590532408
2010-05-28,0.4757969700993098,0.45282025929026126
2012-01-27,0.17946722876324736,0.20101299577266513
2012-01-27,0.1943034942186355,0.20326061289414193
2012-07-13,0.9282074732345762,0.8922823282848674
2011-08-05,0.22805650324137416,0.28465189148958886
2010-07-09,0.017373094629212257,0.01736191568350476
2011-08-12,0.04451443162628934,0.059122363596287954
2012-03-09,0.05662735454225332,0.0571796956431255
2012-06-08,0.4616535667485567,0.43226113602168176
2011-05-27,0.040185177396614286,0.05048782636961762
2011-09-30,0.04450934614763997,0.06556179479883084
2012-03-09,0.14447982288239983,0.125565244141835
2011-09-09,0.21887350325429403,0.1978582643476364
2012-01-20,0.05651011364257992,0.09596089520752868
2010-02-05,0.23739880241101172,0.24647424635644144
2012-04-13,0.21611277557452854,0.19456722414249233
2011-08-05,0.21574991980062727,0.21359642276476398
2010-07-16,0.3583364327264021,0.37899179741536704
2010-04-16,0.043395763768796,0.0470483306714664
2011-03-18,0.07772590589555417,0.09035040133068174
2012-06-29,0.132624747478496,0.14454691542190104
2010-09-03,0.10527806710027933,0.10188786930013488
2011-01-07,0.2169711219033215,0.24573425920575248
2010-08-20,0.0020616805335299353,0.002629344357367412
2012-01-06,0.5276201966623316,0.5109690519604702
2011-10-14,0.11327450121762854,0.12496989394236199
2012-06-08,0.08907325810673404,0.08147847789661328
2010-10-08,0.12806211101242534,0.12921166689523636
2011-09-16,0.1062540666648524,0.10272453733156142
2011-07-15,0.1567477841744853,0.17020313227328096
2010-04-16,0.5426732134644783,0.520587852978633
2010-05-28,0.1289064379135903,0.10874222773243418
2012-02-17,0.06916814489160922,0.07387360734012324
2011-04-08,0.048830628545918714,0.04469896755053921
2012-10-05,0.34876624913512505,0.37025588290273087
2012-03-23,0.016833896447009725,0.01967113024559348
2010-04-23,0.6234007887714832,0.5940625228580522
2012-07-27,0.05672370374585362,0.060726657257530535
2012-06-08,0.08715823178182253,0.10206357405155404
2010-03-19,0.27011506101612265,0.32953001857226305
2011-06-17,0.03464819071039739,0.035608055097583934
2012-04-20,0.02366809252492366,0.03411443323433829
2010-04-09,0.1377073397751229,0.1198617191597111
2011-06-03,0.049732270165915804,0.05099883803552128
2011-09-23,0.09071999107154884,0.08876810664957624
2010-10-15,0.015325433523310323,0.004520018146049096
2011-04-01,0.21594165609024554,0.21237147692015937
2012-05-25,0.322874427986736,0.3304178536345924
2011-07-01,0.3233234620069388,0.29886758961199994
2010-07-30,0.049581767486968124,0.04749155351073125
2012-10-05,0.7569380360541195,0.7256372639922176
2012-04-27,0.38651067167077774,0.4062247404414805
2011-12-09,0.670966232696659,0.6966822508889078
2012-07-27,0.4961146943118785,0.4814208073687812
2012-07-06,0.19113221722195972,0.21491147181869083
2012-08-24,0.062306734630652685,0.0746687382753795
2011-05-20,0.023723070672484456,0.021352291938900408
2011-06-24,0.7283268582820044,0.7180785755569917
2010-02-12,0.17575043109739957,0.2401772149092349
2010-05-28,0.1037269961122203,0.12499076496949323
2012-04-06,0.07016682294205111,0.05243033769295907
2011-03-11,0.004444708339552737,0.02067668889618721
2010-06-11,0.053671729329384806,0.05261877975203211
2012-03-23,0.031234597528347428,0.02489312320458328
2012-09-28,0.1219778168672407,0.11691516244276959
2011-03-18,0.25217899015588785,0.25178233618240714
2011-02-18,0.004817460180014949,0.022196331379559966
2010-02-26,0.0005180315953916217,0.002064640910028336
2010-12-24,0.0019379797015181392,0.00331193554823991
2010-04-09,0.6492851878699515,0.642662729388587
2011-07-08,0.10509897578460003,0.09685766412625296
2011-08-19,0.18968051923561685,0.20343619888607525
2010-12-03,0.07503610002614212,0.08075091751993449
2011-07-22,0.0005269655443702516,0.0006845248303256254
2010-09-10,0.8219791088537084,0.6275913223401117
2010-12-24,0.0005519806015104147,0.0009107440201234889
2010-06-25,0.5993599444060973,0.6028338097520772
2012-06-15,0.04036248192249786,0.028932126701696603
2010-04-30,0.01757926268256525,0.01412716609533238
2012-08-17,0.0004662146913155694,0.0005562535284420987
2011-07-29,0.26219490907851406,0.28808946756616866
2012-05-25,0.19123983694580998,0.16634357917132497
2012-06-01,0.1188090138872052,0.09227635933030096
2011-12-16,0.03175084233394332,0.03750736733748013
2011-03-11,0.24911794434507145,0.23727659167586995
2011-08-19,0.38790203114017263,0.3658163946678497
2010-06-25,0.10136018685972795,0.1373240309049747
2012-06-08,0.5646274996845629,0.5011255060826699
2011-09-16,0.08109702845861343,0.23843830914814568
2010-04-09,0.2500866593050927,0.2575865267483303
2011-11-11,0.06527706649799372,0.06646051764396231
2011-04-22,0.04623964589674719,0.060919243743947075
2011-04-08,0.008037530282650904,0.03212604871431231
2010-08-27,0.04057387289986913,0.04183205578183872
2011-12-30,0.017406081517748737,0.011824223750073195
2011-01-14,0.013756082301187338,0.030938737560557095
2011-03-25,0.23461993194255115,0.28034074428944006
2011-12-09,0.001503102554312225,0.0008279012655362897
2010-09-03,0.32541785453826744,0.3402097520867773
2012-04-20,0.24110804058156984,0.38560094411557844
2010-10-29,0.1986147431049844,0.1880085258186569
2010-07-30,0.2228745379430311,0.20390537618007978
2010-05-07,0.033406921583843466,0.037211389279824134
2012-04-06,0.05335904111513277,0.03927837311538125
2011-03-25,0.052960586990685884,0.05795147659014637
2012-04-27,7.518261678939164e-05,0.00023516018535042933
2010-07-30,0.13884634954721375,0.17501091904793004
2010-08-27,0.49711199790863136,0.5028051687804684
2012-01-20,0.24538891404139143,0.2153213538785222
2012-07-20,0.33010295482802976,0.4387238438398113
2010-09-03,0.0384644988233302,0.042564187886541247
2012-05-18,0.007344943068753748,0.0045530757439880935
2010-11-12,0.7836418844419816,0.7666133347364407
2011-02-11,0.047274059743103614,0.06719392636941708
2011-09-02,0.052784519473122425,0.039665700363715334
2012-01-06,0.011180630978701742,0.00626525763621981
2011-05-27,0.05024178014843551,0.06720201384244266
2010-04-23,0.09833611385314624,0.10137029896095938
2012-07-20,0.6877781378846444,0.6989329101843107
2010-04-02,0.010062925238790713,0.007468544365229973
2012-01-27,0.13005960455867804,0.11060844476419032
2012-02-24,0.0006803545760648787,0.0005020574319784943
2011-11-25,0.47762375649738625,0.43061054475535077
2010-03-26,0.068843086594156,0.05996821555368237
2011-04-15,0.09761301376735283,0.10347410685105465
2011-04-22,0.061882990558327834,0.041496567132186656
2011-02-25,0.06333070262897256,0.06360726776766443
2011-06-10,0.4573386068372474,0.3879519462043828
2010-04-02,0.05180645822801582,0.06008015861185088
2011-12-02,0.061688780252069315,0.06681820593534371
2010-12-31,0.03403889539005484,0.03196943845080876
2010-12-17,0.03660142684786365,0.03177572610117378
2011-01-21,0.015417659365843564,0.03152557854589389
2012-10-12,0.16734633401588705,0.15841523406623034
2010-04-16,0.07728388158916535,0.08765634652882473
2010-03-19,0.12991240056858402,0.10709373582380478
2011-07-22,0.12959902512748744,0.11894926346771456
2012-09-21,0.08966812166334187,0.09368657652283112
2012-04-27,0.0014948558321781053,0.0009068178796684368
2010-04-16,0.8666155919675828,0.8737384638225258
2011-07-08,0.02305673552404758,0.01887616139036718
2011-05-06,0.2231294991023443,0.21151541601283627
2010-11-05,0.0010338640648808117,0.0037589038337808665
2011-02-11,0.031861073519802725,0.04859541571894094
2012-06-22,0.22986803320350246,0.22390410605513095
2011-10-07,0.059780488750234,0.058491126155849976
2011-12-09,0.034203554941999434,0.018404107881096015
2012-06-08,0.0747392180293138,0.07573892764482108
