Date,Actual,Predicted
2010-05-14,0.00038264790702315603,0.0007192472
2010-09-24,0.12438091169712319,0.11876483
2012-10-19,0.4542658781700744,0.4725037
2012-10-05,0.061051171185732965,0.050151654
2011-08-26,0.2029631022409368,0.20194304
2011-06-24,0.05449846322333031,0.051984277
2012-04-20,0.06759810644264172,0.08203125
2012-09-07,0.12572100404391764,0.15680589
2011-01-07,0.026993720670876346,0.027263168
2010-06-04,0.29763684679432045,0.40922558
2012-05-11,0.0021994007931697354,0.00075951125
2011-10-07,0.6408722942848292,0.55971676
2011-04-15,0.07177204740545752,0.06773511
2012-07-27,0.6397277866979824,0.5086289
2012-08-31,0.13381983496109884,0.12694111
2012-08-10,0.09566362610021582,0.12377362
2010-12-17,0.43863710271759737,0.4755396
2011-01-07,0.14993118110379078,0.15705858
2010-04-02,0.11539019778113696,0.12189161
2011-07-01,0.15450027750219983,0.16268043
2011-10-28,0.010802931104959057,0.009977355
2011-10-28,0.1125136036553871,0.12091505
2010-03-19,0.0041233610670598705,0.005695105
2012-06-15,0.5774416688726649,0.57056504
2011-03-18,0.09340787270579627,0.037551656
2010-12-10,0.006540750215308171,0.010792173
2012-03-23,0.004061510651053973,0.0006216397
2011-10-28,0.7694899594783564,0.79615945
2011-03-25,0.00016493444268239483,-0.00077440427
2011-02-04,0.10709866845675517,0.10634974
2012-07-27,0.4090572099854611,0.39532983
2011-08-05,0.4671937146782584,0.5156326
2011-04-01,0.08819195840133444,0.07744656
2011-06-24,0.04184111920114553,0.04035063
2010-07-30,0.237758771832166,0.24965028
2012-04-06,0.5047286704717043,0.47340664
2011-09-02,0.12824037765589125,0.14432786
2012-03-30,0.06100169085292824,0.0642592
2012-09-28,0.020644294409079753,0.013540038
2012-07-06,0.5008028183997566,0.5057442
2010-12-24,0.23989439797416523,0.2982957
2011-08-19,0.17090891797782679,0.15929288
2011-07-01,0.001693326944872587,0.0030495094
2011-06-10,0.07328394646337948,0.113957845
2012-09-14,0.0038410482793351714,-0.0033340433
2010-07-02,0.03309629505012496,0.03727581
2012-02-24,0.009064522079086616,0.013379344
2011-08-26,0.05209591817492343,0.061290067
2011-06-17,0.19828391210203725,0.18939815
2010-12-17,0.23443987850928955,0.2471313
2010-12-17,0.5598371162422217,0.7258125
2012-10-19,0.10546059455018118,0.120300576
2011-07-01,0.021266097257992382,0.031060616
2010-08-27,0.18175376992030093,0.20990829
2011-03-11,0.04469984542893814,0.05858436
2010-02-26,0.26660841731932605,0.2596146
2012-05-04,0.4015015631661806,0.380237
2010-07-16,0.06528421365717663,0.13304418
2010-05-21,0.06194360396601361,0.07813906
2010-09-03,0.9504679877365745,0.92991465
2010-08-13,0.1248641696141826,0.08693036
2012-07-13,0.13316270865237842,0.15685596
2010-03-19,0.3427714319250956,0.3391015
2011-04-22,0.16940306651613654,0.17552556
2010-09-03,0.09864247958042878,0.1370426
2012-05-04,0.0008384167503021737,0.0017213031
2010-10-29,0.2303842780090984,0.21889473
2011-10-07,0.03769562942969244,0.040288668
2011-07-08,0.15724478662843488,0.15135524
2012-09-28,0.18620507563756097,0.19875425
2010-05-21,0.03998835562834663,0.045298174
2010-08-20,0.46039662884994786,0.48519403
2011-01-21,0.07981040236032184,0.057191547
2010-08-06,0.00786297466414537,0.006301398
2010-12-31,0.09181598044317336,0.06902218
2012-10-19,0.007377380175814619,0.019908668
2010-03-19,0.42251393627317985,0.4520065
2011-02-11,0.20365252821134922,0.19157517
2012-05-04,0.17559085702410435,0.17503802
2012-03-09,0.03739723553380621,0.035098977
2010-02-26,0.2145663777290122,0.24775128
2011-03-04,0.9663700045824287,0.93535584
2011-03-11,0.7696775724069077,0.8110421
2011-11-04,0.16287702295530085,0.103129126
2010-05-07,0.003999660235048075,0.0032825025
2012-08-17,0.10391117290654898,0.11607563
2012-07-20,0.1729344503793355,0.18158804
2010-12-31,0.2162753734459396,0.15519398
2012-09-07,0.001962719867920499,0.0018557349
2012-08-24,0.005145679720952915,0.012066134
2011-09-30,0.405835902874505,0.44165727
2012-07-06,0.0003287693224135737,0.00015338488
2012-03-02,0.10904200852766048,0.15607546
2011-04-01,0.02382862871580119,0.01870208
2010-08-20,0.019731382268832698,0.024543833
2012-08-24,0.0004920544206691445,0.01048209
2010-04-16,0.009786110265822094,0.010911702
2011-05-13,0.1620725552111175,0.20104064
2011-03-25,0.043075378613885454,0.051562328
2010-10-08,0.13024982894923842,0.14937848
2012-07-06,0.35943627056835586,0.40920106
2011-06-24,0.02638703681254294,0.031226609
2012-05-18,0.028221657596646778,0.007415256
2011-04-15,0.09828690841107932,0.078907795
2012-02-10,0.4653133245863101,0.43230286
2011-12-23,0.10963975843701526,0.085483395
2010-06-11,0.089690387813104,0.09882431
2011-07-29,0.00016452210657568885,-0.0009914261
2010-09-24,0.07935600797073185,0.06493735
2011-11-25,0.21460417520546024,0.20379998
2012-09-21,0.0556064103420493,0.046264008
2012-02-17,0.002364060345114326,0.009457873
2012-06-01,0.0017814294263387663,0.0021307794
2011-01-07,0.31349859214708636,0.29777086
2010-08-27,0.10182667644178132,0.099947274
2011-08-12,0.05242166369922116,0.047376554
2012-03-23,0.0068322718427493035,0.009061113
2011-01-07,0.0072419964874461526,0.006054052
2010-11-26,0.0006880515167233905,0.002780164
2011-04-29,0.5872782215888741,0.5932116
2010-07-30,0.20251791669106325,0.22994734
2011-02-11,0.09832594289584748,0.08034444
2010-08-06,0.00885890380720923,0.00947717
2010-03-19,0.021468141950278317,0.0164463
2012-03-16,0.0240358963321054,0.034903307
2012-06-01,0.024671443717908227,0.038817305
2012-08-17,0.07025684965868192,0.06862548
2012-09-14,0.052755106164177404,0.040751252
2011-04-29,0.03403271034845425,0.032210674
2010-12-24,0.1566741134567538,0.21867359
2011-08-26,0.08609797820611254,0.08096403
2011-10-07,0.2010696548389429,0.16811447
2011-08-05,0.35910117875897285,0.33358872
2011-12-23,0.035262571509389315,0.03747309
2011-06-24,0.18461991819801427,0.2000383
2010-06-25,0.031138248324747125,0.024612822
2011-02-18,0.2109519768629964,0.14911075
2010-11-12,0.0890570395532036,0.096709356
2010-04-09,0.02896578682388218,0.029706724
2011-11-18,0.01336381321834104,0.01908645
2010-04-02,0.06279658992541941,0.06323999
2011-10-21,0.0027148209265522192,0.0043332283
2012-03-23,0.14366353483649089,0.10620469
2011-05-27,0.5807088827368343,0.5688178
2010-08-06,0.8052025271255309,0.7935281
2011-07-15,0.20635594117228256,0.18635757
2011-12-09,0.9259649145955712,0.67206854
2011-11-18,0.14496253101798365,0.09825111
2010-08-06,0.27636085346976713,0.2743876
2012-06-15,0.000478309883778945,0.0029942605
2011-06-24,0.2074385983431236,0.21046896
2012-10-19,0.2880753222612842,0.31118697
2011-09-09,0.0,0.005330575
2011-06-17,0.013916343601327064,0.016457723
2012-05-18,0.1864541266460114,0.23926969
2010-10-22,0.025087490849574567,0.024321722
2010-10-01,0.04746895727620664,0.040140666
2011-04-29,0.12165564492253444,0.1036353
2012-09-07,0.01695539815311909,0.01870108
2012-02-10,0.09582649886236469,0.10711429
2011-11-11,0.1413035978524436,0.15415421
2011-05-20,0.7684279191128507,0.7204124
2011-09-30,0.3769715507328725,0.39272255
2012-09-21,0.03465355107978457,0.028698673
2012-08-10,0.15258538862265725,0.1466555
2012-09-14,0.2670457684831722,0.2624918
2012-04-13,0.022808234297072773,0.030292297
2011-10-28,0.04699202184611672,0.04783369
2010-06-18,0.3107057022509978,0.29433143
2010-10-01,0.25607309234761916,0.23210102
2010-12-17,0.2739607824380005,0.23796047
2011-03-25,0.01134432841306402,0.010444464
2010-05-21,0.10983121983589574,0.12265556
2012-09-07,0.06597982466918961,0.09478427
2011-05-06,0.07920605507325976,0.073205695
2011-06-03,0.040192599446535,0.048487306
2011-04-08,0.024464725883079626,0.015722772
2012-05-18,0.08620381114016706,0.08756223
2010-07-09,0.017409380206602383,0.06868301
2012-08-31,0.055783302531826166,0.049251292
2012-10-05,0.06757776452804422,0.08933242
2011-04-29,0.05388765600392984,0.041758224
2012-03-23,0.038636442979826595,0.08095787
2010-09-17,0.13734462144659054,0.1422051
2010-07-23,0.04785009328417188,0.04869271
2010-10-01,0.5710336908837161,0.5044577
2011-06-10,0.032663891919559276,0.042325214
2010-03-26,0.06271577204850502,0.06187723
2012-01-13,0.7480975499263431,0.5972991
2012-06-29,0.08432328360284996,0.07321247
2012-10-26,0.071211820081813,0.081260756
2011-05-27,0.14081745358263725,0.17841962
2010-10-08,0.009760545427206321,-0.00032930833
2012-10-12,0.04795207774789716,0.05269561
2010-07-16,0.22136607501933173,0.21174105
2012-09-28,0.4624102035043621,0.474432
2011-05-13,0.006542399559734995,0.005072665
2012-03-16,0.21666324427698103,0.20863886
2011-10-14,0.09336443996922325,0.09988508
2011-12-02,0.005591552497670989,0.0054562083
2011-03-25,0.14463912206495724,0.14226386
2011-07-22,0.47167704516647246,0.51306015
2010-07-09,0.19307404539380713,0.23292117
2011-05-06,0.08808956160150246,0.10316091
2011-12-02,0.2272468125731725,0.25739643
2010-11-26,0.10091142773026293,0.083469085
2011-09-09,0.3071513650111922,0.32873493
2011-08-12,0.3507494483630119,0.34069416
2010-08-20,0.05183106094904928,0.052949153
2010-08-27,0.009289657593348086,0.011943621
2010-06-25,0.09843837320760931,0.11221827
2011-02-18,0.09160871282686915,0.104209594
2010-08-27,0.03691370272600898,0.046410754
2011-08-05,0.0010672632895239967,0.0011676764
2011-04-29,0.2509898128241478,0.26881525
2010-08-06,0.001268895645703224,0.0020720088
2010-07-16,0.1072049137269164,0.109346844
2011-04-15,0.0016597902748605,1.9940024e-05
2011-02-11,0.271086524883522,0.2760223
2011-07-15,0.7706065656553163,0.77419984
2010-04-16,0.5621655782367904,0.52871335
2010-06-11,0.6998495522991999,0.6903886
2011-02-25,0.03293850776662546,0.026701406
2011-12-23,0.009863629453882819,0.13744749
2011-12-02,0.19274527607139355,0.19533226
2011-01-14,0.19624463516363835,0.20354953
2010-12-03,0.16577629556691956,0.1574658
2010-05-21,0.011947163801068172,0.011332779
2011-11-04,0.0007852253925371014,0.0015353137
2011-08-26,0.28392378489359943,0.294067
2012-06-29,0.27971658215150935,0.27271363
2011-08-12,0.053703479209601175,0.051934686
2011-07-01,0.5325195742822122,0.5686852
2010-12-10,0.15836991441826662,0.20286456
2011-05-20,0.1270117535032763,0.2004134
2011-03-18,0.4642512842208044,0.50408924
2010-06-04,0.26351259783017744,0.22938609
2011-06-17,0.20751969111077578,0.23471601
2012-10-12,0.14517722068420857,0.14549269
2010-04-02,0.015511534552803626,0.047983035
2012-09-21,0.2652911409037693,0.27266106
2010-12-31,0.00989263042672114,0.02010912
2012-10-26,0.075737483743649,0.07551982
2011-08-19,0.02528994787796721,0.019181058
2011-04-29,0.06485607133304691,0.06499878
2010-06-11,0.00016493444268239483,0.0063915527
2012-06-29,0.9823315352730175,0.95751935
2011-06-10,0.10957996970154289,0.09372482
2012-05-18,0.002515800032382129,0.0038369074
2011-08-19,0.51085790925252,0.4925047
2010-09-03,0.5659692413757843,0.554635
2012-06-22,0.02939351681190519,0.036037523
2010-10-08,0.11274382464829792,0.12375963
2012-03-02,0.11376408162165745,0.12431826
2011-01-07,0.08234159627402099,0.08466096
2010-12-31,0.2763187951868831,0.28479752
2011-11-18,0.06115260586798262,0.07049647
2010-04-30,0.0013332200783493582,-0.0004085849
2012-08-10,0.1847118691498097,0.17842191
2012-07-27,0.14672746700005418,0.13403939
2012-04-13,0.033007505341814264,0.03360399
2012-04-27,0.11902164187289657,0.12411051
2012-06-08,0.009806727071157394,0.0071753743
2012-04-20,0.000478309883778945,-0.0013096562
2011-05-06,0.05545453320941259,0.059177525
2012-04-20,0.04741342934717024,0.046178307
2011-11-18,0.02987856151876033,0.0325578
2011-05-27,0.0006868145084032725,-0.0005091097
2011-12-16,0.3382148430552567,0.3719102
2012-10-19,0.06399786244962284,0.060822256
2012-03-09,0.1301996613895892,0.13069005
2010-12-31,0.3707247961616457,0.36931235
2010-11-19,0.01561379390726671,0.016277792
2011-12-30,0.04796458527646724,0.05370675
2011-09-16,0.0894979642966412,0.08718221
2012-01-13,0.2928277707818085,0.33679184
2012-10-05,0.11440457704074074,0.11716479
2010-04-16,0.3335368899246772,0.33312115
2010-04-16,0.15600241793892974,0.14367194
2012-03-16,0.05205537179109734,0.023959473
2011-01-14,0.17408349366335618,0.156932
2012-03-09,0.005376175604601561,-0.001778355
2010-05-07,0.11497689955684866,0.124205865
2012-06-01,0.6386243752764371,0.65046084
2010-12-24,0.6452276631345957,0.618258
2011-03-04,0.1818675746857518,0.16590184
2012-08-03,0.04790905734743083,0.032427378
2012-06-01,0.05739182568408622,0.06631429
2011-11-11,0.13709859423625598,0.2125303
2012-06-01,0.06580733073121763,0.06800585
2012-09-07,6.872268445099784e-05,0.0037414762
2010-08-27,0.0019723410437436383,0.0024639345
2010-06-25,0.005661512190442105,0.008822732
2011-09-16,0.06382454383943743,0.096386455
2012-06-22,0.02440026400506459,0.026541429
2010-12-17,0.0254480100522045,0.03391711
2010-06-11,0.009859368647446859,0.018698644
2010-06-18,0.16861261819958115,0.17949131
2012-03-09,0.16174887136735328,0.14515516
2010-12-24,0.21054857470526903,0.23940016
2012-06-15,0.037522585710244825,0.035143588
2010-04-30,0.005321884683885273,0.0037927625
2012-04-13,0.10916213578008083,0.102340035
2011-12-16,0.42440724622980486,0.4124348
2010-06-11,0.7451760111649623,0.76717997
2012-02-24,0.05847819387988759,0.051695727
2012-05-18,0.3559391106020135,0.36392418
2010-08-27,0.5307984833728215,0.5306928
2012-05-25,0.45938709261536276,0.45226115
2012-09-21,0.055764197625548795,0.061033845
2010-02-05,0.07803474563947696,0.07048079
2011-01-28,0.2797947885664146,0.24007319
2010-12-31,0.0018406683803355263,0.0022805983
2012-10-12,0.07662125746568883,0.08470844
2010-08-20,0.1300009153861569,0.14483117
2011-11-11,0.0926106895661647,0.09284679
2011-04-29,0.22782325845034745,0.20006965
2012-09-28,0.1523370248410513,0.15942866
2010-11-05,0.3909369623308976,0.2553766
2010-04-09,0.1723614406363831,0.20095602
2011-11-25,0.0008466634724362935,0.008602218
2011-07-08,0.23152754858762517,0.27802932
2011-04-01,0.24154209305656238,0.30801353
2011-07-29,0.0656139450971725,0.063488245
2011-01-21,0.12456412637386956,0.13668801
2011-10-14,0.050027090482210594,0.062070336
2011-06-03,0.346614954221071,0.4867253
2010-03-19,0.1628865066857551,0.1683692
2010-12-03,0.27704368206247226,0.24443504
2010-10-22,0.7861435276013667,0.8170846
2011-07-08,0.3114650879141813,0.27763218
2011-11-11,0.08189860985004986,0.08831707
2012-07-27,0.08086488323053795,0.094741665
2012-08-10,0.004955180439654748,0.008964662
2010-06-11,0.4146178372751291,0.40868476
2011-09-23,0.7598008856429791,0.77438784
2012-07-13,0.05273943739212257,0.053139217
2010-09-10,0.17873931808954238,0.18973817
2011-11-18,0.1486919736577704,0.14471745
2011-12-30,0.09740588359641753,0.08756497
2012-05-11,0.014621163453056498,0.02137517
2011-08-19,0.24442569689612623,0.2817722
2012-08-10,0.027283867844628457,0.03811856
2011-06-03,0.47064345599232954,0.51001006
2010-08-20,0.7238862733035187,0.4541282
2010-07-23,0.12745528970872302,0.13727768
2012-01-27,0.14587310658695937,0.16242824
2010-08-06,0.010579719825862217,0.011404779
2012-07-27,0.2597333999668482,0.27087796
2011-11-11,0.009760820317944126,0.009288963
2011-09-30,0.00016452210657568885,-0.0010577107
2011-02-18,0.08025957382589356,0.09398123
2012-08-03,0.051314403807346684,0.06902082
2011-03-18,0.16930809176622522,0.16651164
2012-02-24,0.5107380568908374,0.48354948
2010-12-24,0.43171535393969285,0.43615338
2012-04-20,0.9700918877269258,0.9399214
2012-09-21,0.3615879778185166,0.3269643
2012-10-05,0.4211481416424008,0.5145537
2011-11-04,0.035233845427288794,0.02974193
2010-12-31,0.3137069593263418,0.2741789
2012-02-17,0.0027376368577899505,0.004188915
2010-10-01,0.07748166547501534,0.07979194
2011-12-02,0.026096614748053023,0.013275309
2011-04-15,0.4350364463884718,0.4058138
2011-08-05,0.040694962269871786,0.04656253
2010-12-17,0.053445081916065416,0.06437431
2012-06-15,0.014159484458914694,0.0178055
2010-02-12,0.1364739050345964,0.10561227
2010-04-09,0.023839074563837742,0.021414751
2010-08-06,0.8938864025021656,0.87539214
2010-08-13,0.02627776774426585,0.032622702
2012-04-20,0.011545410987767638,0.02785133
2012-05-18,0.1383832960993829,0.13970578
2010-06-04,0.9456365081289315,0.8810623
2010-12-03,0.0074990193272928855,0.003151375
2012-03-09,0.04401990318897996,0.03935897
2012-03-02,0.0070267570397456285,0.015097549
2012-06-01,0.18693394842884828,0.17393062
2011-04-22,0.03149271993114537,0.037814166
2010-03-19,0.007798925122237039,0.011145484
2010-06-04,0.002065529003859191,0.006269044
2010-09-17,0.027256241325479158,0.026985338
2010-02-12,0.1512825439708352,0.1880648
2012-01-27,0.0426312926269631,0.04469142
2011-02-18,0.013593346984407374,0.014281009
2011-02-25,0.023168616054333808,0.024553787
2011-07-01,0.05330736165642562,0.07035844
2010-07-09,0.07660943716396326,0.0643008
2012-07-27,0.11607014002109513,0.1514507
2012-06-08,0.1152620986973203,0.17558923
2011-05-06,0.081997982851766,0.08945816
2011-06-03,0.00448621684096114,0.0029012428
2010-02-12,0.42621781407435083,0.36167207
2012-09-21,0.06386096686219646,0.06975973
2011-04-29,0.014802866230744937,0.02010165
2011-06-10,0.034339900747950215,0.040152702
2011-07-01,0.6192893854515177,0.62624496
2012-02-10,0.0041769647609316484,0.0076581235
2011-12-16,0.36579614267818905,0.41459912
2011-11-04,0.12703649366967867,0.14672215
2012-03-30,0.0437951800108252,0.068226844
2010-11-05,0.5559324307570849,0.5632741
2012-05-18,1.3057310045689591e-05,-0.01842473
2010-12-24,0.0446147667455878,0.047587823
2010-02-12,0.12037465408436783,0.11435488
2010-06-25,0.046246243274454486,0.04456308
