,Actual,Predicted
61279,0.1795325153134758,0.18476635
61280,0.2241823306281336,0.18802667
61281,6.872268445099784e-05,-0.00033790618
61282,0.2585209943677637,0.24349079
61283,0.062255742398790045,0.06781584
61284,0.4231515453395162,0.41030213
61285,0.12740883317403418,0.16720355
61286,0.07269623006595455,0.09241245
61287,0.10226347782415186,0.11250395
61288,0.026345665756503437,0.031151697
61289,0.32915197032059684,0.28852412
61290,0.08640448137876398,0.078937426
61291,0.010618204529154775,0.011249803
61292,0.020564438649747694,0.042201795
61293,0.3287257522316318,0.3757018
61294,0.13478222743415064,0.14852574
61295,0.06024972723966542,0.056723237
61296,0.09311731319593745,0.036101725
61297,0.19556373080609785,0.24361011
61298,0.07149743155839133,0.06254543
61299,0.28123590325935205,0.24600703
61300,0.23918119395493279,0.19004706
61301,0.01021988785007679,0.010149036
61302,0.19098391366891448,0.2258996
61303,0.014569209103611544,0.010934275
61304,0.15615264572713963,0.1402623
61305,0.004528550014582955,0.0061846115
61306,0.285077226429425,0.27788815
61307,0.1916725149671135,0.19991958
61308,0.06532489748637162,0.057477206
61309,0.10670145134062839,0.10568042
61310,0.2916539873313855,0.31982806
61311,0.0314114897181243,0.020511743
61312,0.09824622458188434,0.12736043
61313,0.12704212892980365,0.11557529
61314,0.28399539393079737,0.27334854
61315,0.6878654156938971,0.635321
61316,0.05182487590744869,0.05863572
61317,0.43174875316433603,0.40298215
61318,0.10799165101851144,0.11082215
61319,0.07811295205438219,0.09552956
61320,0.5688484469635432,0.4853349
61321,0.12620920999425755,0.13793227
61322,0.0006899757518880184,-0.0022615902
61323,0.00159436627926315,0.0009337589
61324,0.07668503211685937,0.09185566
61325,0.135799872945501,0.18314955
61326,0.1428800962337495,0.1187382
61327,0.22336453068316672,0.20811436
61328,0.106522497470318,0.123021305
61329,0.0015244065864920343,0.0022340491
61330,0.001016958284505866,0.0010511652
61331,0.004452405280211249,0.009235881
61332,0.02226876122413244,0.024763566
61333,0.1952286389967148,0.22690347
61334,0.3000638571183919,0.2375707
61335,0.12160327823698276,0.1196538
61336,0.25999660784829554,0.2524915
61337,0.2525979236403011,0.22752506
61338,0.4426723613031911,0.5042412
61339,0.13525943775497834,0.1346665
61340,0.020545883524945924,0.017957915
61341,0.09316528162968425,0.08755168
61342,0.07846275051823777,0.068917744
61343,0.021650394509442363,0.022081243
61344,0.005702333465005998,0.020807317
61345,0.17028697768354525,0.17709416
61346,0.11401010883199203,0.11732685
61347,2.748907378039914e-05,0.0040161833
61348,0.09250884254780832,0.12845966
61349,0.04568684062302337,0.03308034
61350,0.12704309104738595,0.12302917
61351,0.4478313732249275,0.4088338
61352,0.0007284604551805772,-5.1036477e-05
61353,0.1574873777045469,0.15860641
61354,0.09990628974748263,0.09184322
61355,0.028191557060857242,0.033773445
61356,0.03175757715701952,0.035155166
61357,0.5765529471173446,0.49445012
61358,0.1481552494922081,0.16750416
61359,0.08298112957552198,0.087819
61360,0.25159580945563664,0.27449423
61361,0.048693458067754526,0.02346322
61362,0.3565376851835817,0.373145
61363,0.002840308548359741,0.0005106479
61364,0.014644804056507641,0.027971536
61365,0.04596393048672979,0.047759775
61366,0.0003913069652639817,0.00093245506
61367,0.3531925397952449,0.4308685
61368,0.12478142750210362,0.13134153
61369,0.09985680941467791,0.15040064
61370,0.46742146165452897,0.57793164
61371,0.5452608974247961,0.5809971
61372,0.5553576342243367,0.56189954
61373,0.42285067742698973,0.39048007
61374,0.07666029195045701,0.0689087
61375,0.02414708963554711,0.048128527
61376,0.8277426055078758,0.81959563
61377,0.04807687814286017,0.13997096
61378,0.31941905141253985,0.31769308
61379,0.0009041156366373277,-0.00030401722
61380,0.12310280721170354,0.15604524
61381,0.008995799394635618,0.010208655
61382,0.12574010895019505,0.13168041
61383,0.02791831566748007,0.031410143
61384,0.00028052599792897324,0.0017292835
61385,0.0271832578345922,0.032367002
61386,0.06415523739701562,0.038022004
61387,0.009050090315351908,0.008993035
61388,0.05019271215173749,0.05357312
61389,0.11629335130019196,0.09018336
61390,0.5310423114572536,0.54294103
61391,0.009710515312925995,0.03054813
61392,0.6019767667846223,0.45645294
61393,0.17623904938384616,0.14614365
61394,0.08329519224346303,0.08600186
61395,0.08226352730448466,0.08778286
61396,0.23681947018108981,0.2205692
61397,0.006665138274164478,0.004959792
61398,0.014547630180693931,0.024313904
61399,0.10516398744409067,0.097343266
61400,0.02200500356120951,0.031091608
61401,0.003216221632306699,0.0031510964
61402,0.0008039179627077729,0.0018853582
61403,0.04872122203227273,0.042957503
61404,0.1936368841794608,0.24962828
61405,0.04704548809461959,0.053271227
61406,0.3094780402159652,0.2788323
61407,0.0894087622522238,0.07137037
61408,0.02152147075341229,0.018645862
61409,0.11891470937589084,0.11410525
61410,0.2294572089958544,0.24293283
61411,0.16670597604217266,0.15790144
61412,0.7707419493436847,0.663597
61413,0.17156796852171183,0.21560413
61414,0.68669465604159,0.7318927
61415,0.38208932904393833,0.3329581
61416,0.3853334520861321,0.44736034
61417,0.015737494739278508,0.016171828
61418,0.2553535658414172,0.25198936
61419,0.4325591310593822,0.3448351
61420,0.16839174349175565,0.13839878
61421,0.15889660507189907,0.16368487
61422,0.14775707025849902,0.13243356
61423,0.014458290690907634,0.018668892
61424,0.061069313974428024,0.050007716
61425,0.04548754483811548,0.0467474
61426,0.01698000087415255,0.011564165
61427,0.06719539151175888,0.06903177
61428,0.04513417279466844,0.05209306
61429,0.2876550143231819,0.3804464
61430,0.15700137088010943,0.19566265
61431,0.03964364264314042,0.047052488
61432,0.050461692738678704,0.067164406
61433,0.03807470375712414,0.009840507
61434,0.11165924324229227,0.09286991
61435,0.48071559007083664,0.47732222
61436,0.33319932409865394,0.3432314
61437,0.09999452967431771,0.095888525
61438,6.872268445099785e-06,-0.00065607205
61439,0.15330821381771284,0.1279231
61440,0.8921943125656131,0.92546505
61441,0.46523236926402683,0.424095
61442,0.18866411073258657,0.18506795
61443,0.44192864441206237,0.4779729
61444,0.979851333591181,0.6071108
61445,0.1787808265909508,0.1958307
61446,0.0009388893149695326,0.0020613372
61447,0.39797760135290233,0.41328672
61448,0.24302444136017037,0.228847
61449,4.0408938457186734e-05,0.0043971613
61450,0.004927966256612154,0.0046092756
61451,0.11155203585454873,0.1449851
61452,0.11242275226654287,0.12831324
61453,0.22339394399211177,0.21311322
61454,0.11058964338149695,0.12469509
61455,0.006279604014394379,0.004445303
61456,0.1586584122475919,0.17414308
61457,0.00046016709508388156,-0.0032117292
61458,0.028908884441156756,0.040879574
61459,0.11072598918744773,0.016735863
61460,0.7105506363858026,0.72238684
61461,0.0007652958140463121,-0.006071441
61462,0.010913162290818458,0.010902155
61463,0.1315989926903804,0.07947655
61464,0.021955248337666988,0.02322862
61465,0.08764877430343375,0.08444988
61466,0.0006448936708881638,0.0009932034
61467,0.2366475260245934,0.27173087
61468,0.07092662094134135,0.06041938
61469,0.0005170694778093077,0.0016975477
61470,0.13574035910076646,0.13568676
61471,0.017411441887135913,0.020232195
61472,0.034567510278851916,0.04640409
61473,0.4582351629785952,0.33534092
61474,0.0006047596231687811,0.0010951869
61475,0.004000622352630389,0.008071888
61476,0.00964756533396888,0.007367082
61477,0.12035637385030387,0.15448835
61478,0.2850457514399464,0.2918785
61479,0.0006425570996168298,0.002510216
61480,0.006328259674985686,0.0026827082
61481,0.026892560879364476,0.007813126
61482,0.001178181702227907,0.0018231347
61483,0.4079491254213732,0.5161714
61484,0.4541254090030566,0.43344092
61485,0.252620464680801,0.2214177
61486,0.2736951005399129,0.27567393
61487,0.18536940779463684,0.18892875
61488,0.09810603030560429,0.0699629
61489,0.027202912522345184,0.030050484
61490,0.011694676658395206,0.011123622
61491,0.21386004597822483,0.27358955
61492,0.5519301590600277,0.5008588
61493,0.18225090981961944,0.15606159
61494,0.07075357722189374,0.087459005
61495,0.517993385579067,0.48506704
61496,7.449538994488167e-05,0.00029934198
61497,0.13073940935326733,0.145647
61498,0.27983712174003644,0.32108143
61499,0.0018673327819025136,0.0019633174
61500,0.5249111484412734,0.59583294
61501,0.00015764983813058907,0.0031230077
61502,0.023085736496885903,0.020199265
61503,0.12272634434628098,0.12700224
61504,0.5428076350352644,0.47851905
61505,0.0018142788695063431,-0.0041203536
61506,0.001973715497432658,0.003217075
61507,0.39807793647220074,0.4209733
61508,0.406335241899726,0.32155135
61509,0.06772840465236081,0.083666325
61510,0.13250283343627992,0.1418391
61511,0.12655969568495765,0.11467191
61512,0.15517870784310006,0.20887893
61513,0.980451420071807,0.8162079
61514,0.059385058423902966,0.063089125
61515,0.31926250113736043,0.34626856
61516,0.006366194596802636,0.00492787
61517,0.5595531541100701,0.60419613
61518,0.044053714749729855,0.032220554
61519,0.14023372310091048,0.024324361
61520,4.123361067059871e-05,0.0008612685
61521,0.12489605693976787,0.15768692
61522,0.34795064831606065,0.4330438
61523,0.34245214633313625,0.18825904
61524,0.059352758762210994,0.05405207
61525,0.04351754036564317,0.045070518
61526,0.03695356188299056,0.028105002
61527,0.03227340962650871,0.033982124
61528,0.0964951705820729,0.11680926
61529,0.42485916660275463,0.5111068
61530,0.16122204326835193,0.16955665
61531,0.3402978276209664,0.3589153
61532,0.17960934727469202,0.18717888
61533,0.2586441454182999,0.36195055
61534,0.2254428421063338,0.24235475
61535,0.011372779604426732,0.01320936
61536,0.26235283380738245,0.19610274
61537,0.5858937343879242,0.5203147
61538,0.045276703642219814,0.060671166
61539,0.1820946344351779,0.1940327
61540,0.0011516547460298221,0.0041361116
61541,0.0005057989575593441,0.0018658191
61542,0.2144090027816194,0.24347696
61543,0.09888864423613226,0.07300412
61544,0.3150756403098679,0.30943576
61545,0.011330858766911624,-0.0039290413
61546,0.3643333116169651,0.38982466
61547,0.22343394059446225,0.24790642
61548,0.20082665142672418,0.183335
61549,0.4719739271633008,0.42040667
61550,0.00394289529769155,0.006962795
61551,0.08794950477059132,0.08748388
61552,0.015361993991438255,0.047118902
61553,0.0520314562969084,0.034463238
61554,0.201103191508955,0.13676327
61555,0.3061103537871285,0.30721474
61556,0.7796420867615645,0.7412185
61557,0.04577109463416029,0.046278507
61558,0.24445868378466273,0.21915829
61559,0.0002491884538193182,-0.00051663816
61560,0.059900478557285454,0.055286046
61561,0.3429571206184822,0.38203746
61562,0.656439631657407,0.6621319
61563,0.10015259184855502,0.09692472
61564,0.13722683076544154,0.13276774
61565,0.09370393003041118,0.10291668
61566,0.07381737194008813,0.057798382
61567,0.1660896710080161,0.19354191
61568,0.09391697035220926,0.07439798
61569,0.09346120150893025,0.12246634
61570,0.011240969495649717,0.008613624
61571,0.8283487395847337,0.90311366
61572,0.18382012359637354,0.15695372
61573,0.12080609509735118,0.1402011
61574,0.09651372570687468,0.08934805
61575,0.08261648701182497,0.07476304
61576,0.09746113663471612,0.11515579
61577,0.1253093551640562,0.1001895
61578,0.009731132118261295,0.009633994
61579,0.10007438543364977,0.11816206
61580,0.004099445572870924,0.0059824027
61581,0.08283172645952551,0.07775934
61582,0.07124356996202935,0.10573249
61583,0.6183109118703044,0.61411476
61584,0.8372272980796959,0.6473949
61585,0.17263468202976023,0.13490838
61586,0.1165572464084838,0.15898606
61587,0.18104468926213557,0.18902889
61588,0.0007933346693023191,-0.0008376762
61589,0.830982055407527,0.9702984
61590,0.0003282195409379657,0.00044999272
61591,0.5911460717151451,0.66018355
61592,5.74521642010342e-05,0.0025608316
61593,0.0940847911476386,0.13518757
61594,0.2030043358516074,0.24609259
61595,0.04914702778513111,0.05747944
61596,0.060317762697271904,0.06628843
61597,0.0015426868205559996,-0.0048110485
61598,0.23719139734933858,0.27765098
61599,0.5629718327707695,0.5105613
61600,0.1819975980047331,0.17561817
61601,0.0005497814756079827,0.0008331537
61602,0.10815438633529138,0.11770577
61603,0.6312604647467748,0.57834053
61604,0.092067505468264,0.106858335
61605,0.13674700898260467,0.13034967
61606,0.5314013187608256,0.513781
61607,0.5406261021400519,0.53998446
61608,0.07079673506772896,0.08427195
61609,0.021537139525467118,0.019119913
61610,0.009493489075429745,0.019075524
61611,0.015435802154538625,0.020872073
61612,0.008713211716173116,0.01013704
61613,0.07330167691596783,0.05855026
61614,0.0010011520670821367,0.0012865216
61615,0.08264864922814805,0.05828623
61616,0.0033074853572576243,0.0041767284
61617,0.7033226593259845,0.69145954
61618,0.31069828020107715,0.39116
61619,0.40897707933539124,0.4288744
61620,0.39690635214768016,0.4521086
61621,0.2900369425662535,0.2718439
61622,0.10211888529606696,0.08055688
61623,0.14532167576692454,0.14996323
61624,0.6086600478474818,0.5937246
61625,0.33448072727292727,0.4691934
61626,0.34663625825325084,0.35204232
61627,0.1984312535375002,0.1647647
61628,0.052515676331550125,0.052399512
61629,0.28703815950754974,0.2654406
61630,0.07999292981022368,0.06315151
61631,0.33640317564775946,0.27353215
61632,0.148858007663404,0.1498548
61633,0.0011905517854290868,0.0028904006
61634,0.12125471678144732,0.1949392
61635,0.8269686506355888,0.7365716
61636,0.5567917392034601,0.5041068
61637,0.29307022441255165,0.23980221
61638,0.0621144485595588,0.06410004
61639,0.003415517417214593,0.00047232583
61640,0.04624349436707645,0.044414558
61641,0.5438647273674896,0.53294545
61642,0.00032986888536478965,0.001994811
61643,0.1200559182738841,0.121514
61644,0.027549549742716017,0.024552254
61645,0.1385207414682849,0.12149629
61646,0.0013605717067608552,0.0018697456
61647,0.3810472182569234,0.38227114
61648,0.0018142788695063431,0.00025571883
61649,0.6336026712782338,0.6351543
61650,0.32402003513653416,0.34461817
61651,0.006289500080955323,0.005319491
61652,0.5716285544403239,0.5278822
61653,0.004944184810142589,0.0038813166
61654,0.021166586810907335,0.025217403
61655,0.004308912315077565,0.0222635
61656,0.08881802205668303,0.109934546
61657,0.6936727574207443,0.6143646
61658,0.06117363500942464,0.09081757
61659,0.00020561827187738556,7.7385455e-05
61660,0.015490093075254915,0.022505842
61661,0.27550690539277906,0.28752548
61662,0.0005222924018275836,-0.0018683523
61663,0.15576793613958292,0.16084367
61664,0.14192443858377393,0.13218394
61665,0.0024740166402359223,0.0013941713
61666,0.05601476053305713,0.047098987
61667,0.057727054938838195,0.054577082
61668,0.014432038625447351,0.0029010922
61669,0.02358012748882638,0.026527055
61670,0.4999375998025186,0.42906314
61671,0.08185339032368111,0.08973957
61672,0.05564104657501261,0.041070007
61673,0.1742785286418281,0.14321649
61674,0.06586464545004976,0.04717291
61675,0.001499528974720773,-0.001122918
61676,0.08103187935375387,0.11428956
61677,0.3269182081852016,0.3520182
61678,0.1859580863096441,0.1705741
61679,0.23313373516861385,0.26412508
61680,0.7946347650467631,0.26102626
61681,6.872268445099786e-07,-0.00026554614
