Date,Actual,Predicted
2011-07-29,0.03349928487174561,0.034340875235615756
2010-12-17,0.33373659804569183,0.3065880314222104
2011-12-09,0.14850477306532586,0.17784385463887736
2010-04-09,0.06376489254933396,0.06438036329010127
2011-07-15,0.541721404284832,0.608678101296687
2011-04-01,0.12384968534631699,0.11974207139517218
2012-07-27,0.10512069215288655,0.11246375359454007
2011-09-09,0.0042333173621814674,0.004520903928710934
2010-02-05,0.402659402953811,0.423394036080509
2012-03-09,0.39427344866099356,0.42620545223787176
2011-07-08,0.1028173826608269,0.09984867814665371
2010-12-17,0.011733711143163373,0.016167052750707928
2010-10-08,0.22415923980615807,0.20944517290489947
2010-11-12,0.29751273362620195,0.28092918154856383
2010-04-09,0.09365967262162472,0.07746458513902188
2012-10-26,0.057875358491883445,0.061603994327354715
2011-09-09,0.2554073069806579,0.28555347325821684
2011-10-21,0.2170555133598273,0.22936600024905107
2011-02-04,0.24038975108368804,0.2445430243863822
2011-02-18,0.0007812394768389435,0.0009004156073064861
2012-01-06,0.16423484575468367,0.15346899328689337
2011-05-13,0.029610130713294738,0.025570102773400133
2012-01-20,0.38509182312760243,0.3767586561031653
2012-03-23,0.11548737165695067,0.11942282841127719
2012-03-09,0.13094832631399836,0.15179056129664853
2010-07-09,0.1499035545846415,0.1637615457546012
2012-03-23,0.8720607651473731,0.9224882903417959
2011-11-11,0.0022158942374379746,0.007346465963441184
2011-10-28,0.3761323093103569,0.3977031188278438
2010-12-31,0.24843841444122,0.2255387872205495
2012-09-21,0.12363939393189695,0.12040216927276831
2012-08-10,0.0008836362766709305,0.0005105078358979269
2012-08-17,0.15733412611822117,0.15137903336871172
2012-09-14,0.03027619097099381,0.029945909749522298
2011-11-18,0.02963322153527027,0.016452016859598743
2012-06-29,0.5490535649342778,0.696573965263157
2011-10-28,0.022643437299759282,0.02480886984445858
2011-05-20,0.2802368128728034,0.27115101837397204
2011-12-16,0.11089009895791671,0.14918768137634494
2011-09-16,0.15101521272832083,0.1689598175715106
2010-04-09,0.2619370615664539,0.25647830466085497
2011-11-04,0.06360023299738937,0.0885978620647758
2010-10-01,0.04432736847921373,0.04347426706569804
2011-10-21,0.19666672989153638,0.23092529321907784
2010-02-12,0.6105123990841741,0.7632935374012214
2012-09-14,0.06702056100251554,0.08056121830475434
2010-12-31,0.09573413557446254,0.12792299843119856
2011-12-16,0.15841375949094635,0.1817409778798173
2011-05-13,0.5272743841141743,0.5166974695482915
2012-04-20,0.21689703884948333,0.22004104256160784
2010-10-22,0.0005210553935074656,0.00038475219562104544
2010-07-02,0.010843889824891853,0.01200252954456928
2011-06-24,0.9707249610960885,0.814481558817409
2011-05-06,0.566597916493142,0.4719884578877015
2010-08-06,0.22938285105127842,0.2334821605532339
2010-12-10,0.08032279869558848,0.10051955311562538
2012-01-20,0.05121860438522199,0.058771204040674
2011-09-09,0.0028704090841492782,0.0033241189958021443
2012-03-23,0.06256829316767318,0.09876666971795384
2011-11-04,0.010019767392955486,0.014279611711335054
2011-09-09,0.14741455639919523,0.14438157968161613
2010-12-17,0.7449488139701672,0.7172712957167345
2010-05-14,0.2908517187131045,0.2758043124309164
2011-11-18,0.04449725095517659,0.046773861684327046
2010-04-30,0.005200932759251517,0.005553377046458459
2010-11-19,0.07854040715166741,0.07560455757847648
2010-05-14,0.14023839624345313,0.16297634235332312
2011-07-15,0.07964436835468823,0.0785959928077588
2012-09-21,0.09164472351352147,0.09404548177213268
2010-03-19,0.03585056279755205,0.06085817589653555
2011-09-02,0.012070452296973263,0.013041994508232846
2012-01-13,0.09817791423354004,0.0887419721596158
2010-06-18,0.05463412180243658,0.05758784614585321
2010-10-15,0.22625775569855378,0.2020166589284923
2011-12-23,0.04583294505016619,0.05437363946265459
2012-10-26,0.077479328903744,0.07477025456806553
2011-02-04,0.005279963846370164,0.026273164698861335
2010-04-23,0.021187203616242635,0.026159853362284845
2011-12-16,0.8497865061084846,0.7628363446239206
2011-12-30,0.0718253762085915,0.06669453508966529
2011-01-28,0.8018693394842885,0.9257769965382999
2011-07-08,0.05547047687220523,0.05936320873360861
2011-11-25,0.00013744536890199568,0.00022877781653737178
2011-06-17,0.6283867569737719,0.5918499693084494
2011-09-30,0.010101272496714369,0.010109523342209558
2012-01-13,0.04435719412426547,0.057656791491801786
2012-02-17,0.0012315105053618814,0.0008826961503476405
2010-08-27,0.0005497814756079827,0.006127299426660392
2010-11-19,0.17037769162702057,0.1719639238893521
2011-12-23,0.0038624897568838826,0.0027331217774215206
2010-09-17,0.8727550017056971,0.6930969025586553
2011-04-29,0.6075064688662875,0.5481363452561695
2010-06-18,0.07141551411852574,0.07135544087113974
2011-09-02,0.0010377125352100676,0.0014396605209344411
2010-12-24,0.10603030560427995,0.1637629559440861
2012-04-27,0.03628557739012686,0.021196889391389136
2011-10-21,0.018909596408167664,0.018880317795684155
2010-06-04,0.016067913406118906,0.01842066474627998
2010-08-06,0.07180778320137204,0.06911836767680772
2010-05-14,0.18493453064743093,0.1539043528673442
2012-02-17,0.5264513612451891,0.4609179715042764
2010-05-14,0.18040515596063456,0.1692335688872065
2012-05-04,0.011492906856847075,0.015256129444948873
2010-09-10,0.13261966199984662,0.16387549483768937
2010-08-27,0.165579336353283,0.17040081131252355
2012-08-31,0.031418911768045,0.023134804493583908
2011-03-04,0.016541275256617378,0.01800233602148983
2012-05-25,0.058399712574244554,0.0662668051016422
2010-03-19,0.06756333276430951,0.05564549843051139
2011-04-15,0.04517142048964089,0.05147903312131013
2010-04-02,0.007500531226350807,0.0062727990941800395
2011-02-25,0.06527830350631383,0.05786107379469348
2011-10-21,0.00326583941048032,0.0030601716582701276
2010-07-30,0.004317846264056195,0.005236755145748442
2012-08-10,0.0035638209702598465,0.0038887198310851388
2010-04-02,0.0210193828208133,0.016821185499293678
2010-08-27,0.0019929578490789374,0.0009225415627923299
2010-12-03,0.029735755780471163,0.044846322333030694
2012-09-21,0.06940290158169382,0.07037649172894994
2012-02-10,0.11490501562891291,0.1141657918268936
2010-07-23,0.2569424343059243,0.26610719116919007
2011-05-20,0.14308928808521834,0.14818323336931646
2010-05-28,0.07255905958779035,0.09381098897715628
2012-07-13,0.32518515952871635,0.37342419296889956
2010-07-09,0.1144151603341462,0.12247513819444628
2012-09-21,0.002655581972555459,0.0026744532217057044
2010-06-04,0.12047746322030652,0.11945500024877617
2012-04-13,0.0028539156398810386,0.0037524688624388995
2010-06-25,0.025872853687480574,0.03279820215959665
2012-08-31,0.0222108967238247,0.020652106803848137
2011-10-21,0.1024384457787641,0.0740723234782255
2011-03-18,0.42632832015094807,0.4893030255299273
2010-02-12,0.9624264220578926,0.8101913541914927
2010-03-05,0.4966435840914133,0.4707627956827857
2010-09-24,0.16060972414989355,0.16844301886107835
2011-06-24,0.0020561827187738557,0.0028807202357243045
2012-04-13,0.37730787955057565,0.4102294320564933
2010-05-28,0.07388678185138363,0.07501782803880032
2012-04-06,0.7202612891440975,0.6346664888123601
2011-10-14,0.39763220114085157,0.42187406073271044
2011-12-02,0.27860753546983913,0.2625443199464295
2011-04-15,0.0217908636764602,0.018324380142003063
2010-03-12,0.07319364485601086,0.07747139555705097
2012-03-09,0.17972040313276483,0.16908727341100094
2011-09-09,0.6892296984256183,0.6538906825509535
2010-06-25,0.4957214631114499,0.4889768525505328
2011-01-28,0.011201797565512648,0.01463183883485911
2012-04-27,0.015879200914616465,0.011211711499971546
2011-08-05,0.002428659668498264,0.0019892798110071187
2012-02-24,0.16258687578154876,0.1546510055915525
2011-11-04,0.06433584061175285,0.07136002467419261
2012-05-04,0.06591041475789412,0.06462760139413586
2011-08-19,0.004305888516961721,0.0064833117956440275
2011-07-22,0.0042291940011144075,0.004139198896918449
2010-12-31,0.0053383781281535125,0.006384318143146053
2010-04-16,5.497814756079828e-05,0.00013889679199760062
2012-06-08,0.0035102172763880678,0.0035475089538785577
2012-05-25,0.022607976394582563,0.020685882628802114
2012-10-19,0.0006185041600589806,0.0013698836305039658
2010-11-05,0.05683462215855753,0.0885297578844848
2011-01-21,0.10930274239246757,0.11577506817977523
2012-02-24,0.000158611955712903,0.00018253019880922828
2010-05-21,0.1803805532396011,0.2073062728142132
2012-06-29,0.3136468957001316,0.40265786494013284
2010-06-18,0.030020542584836094,0.028233220875532518
2010-11-12,0.09335907959983607,0.09485349148347265
2010-09-24,0.0012136426074046218,0.0013837257536060863
2012-07-13,0.04442742870777438,0.05551332821486783
2010-03-19,0.04425740878644261,0.029608119887547694
2011-09-16,0.07224238545784015,0.06887080107834137
2012-08-31,0.05432940541958086,0.04081915927966533
2010-09-17,0.21784774846617844,0.2557987431445688
2010-10-29,0.18186413855152925,0.1827955233493568
2012-07-27,0.009585577472594082,0.02303558268177357
2012-10-05,0.028729793125477455,0.03072355090660339
2010-07-23,0.26852976613120705,0.29549990255123365
2011-04-22,0.08428053809312146,0.08455237754373583
2010-02-26,0.06834677136705089,0.06996461331532249
2010-11-19,0.023638954106716438,0.02903531768710234
2012-01-20,0.06900705891925607,0.061123301140879036
2010-08-27,0.03888741822344165,0.04430262418945034
2012-04-20,0.06851253048194669,0.07382812429129733
2010-07-23,0.047942319126705116,0.045425578967999695
2010-05-07,0.49463619447859963,0.40829108537584036
2010-03-05,0.16071981789038406,0.16990900017015748
2011-06-17,0.06929541930321247,0.06883223528228118
2011-01-14,0.0026010161611013665,0.00397677833003327
2010-09-17,0.13510852273992396,0.1337735653521118
2010-06-11,0.6985836804516126,0.7244271332002319
2012-09-21,0.27545371403501395,0.2802365957091206
2010-12-17,0.09105673222535873,0.10623644616855919
2012-04-13,0.10427045510085879,0.10962446763972503
2010-10-01,0.206198291334152,0.2111778779479626
2010-09-03,0.07801838964057761,0.08809518449154426
2010-06-18,0.060179492656156505,0.06019933701851853
2011-08-26,0.1237133395403662,0.14920270278071235
2010-06-04,0.18842028264815444,0.19170033116087176
2010-12-03,0.01822030788312416,0.04449164180967169
2012-05-04,0.06402452685118984,0.05574675855714251
2012-09-21,0.3165146933222718,0.3107039085889339
2010-05-14,0.472073300165017,0.5443070251901622
2012-03-23,0.46670069814000686,0.5009087626645602
2010-03-05,9.566197675578901e-05,0.0020038407733885986
2011-05-13,0.0894076626892726,0.1105858869995649
2010-04-09,0.11984631408630855,0.09967177221233996
2011-09-09,0.00016452210657568885,0.0002985162222645553
2010-03-19,0.0009346285085335707,0.0014228372077808383
2011-01-07,0.45395112827528883,0.47951071510351445
2010-06-04,0.3736903174410751,0.32277055090028095
2012-05-11,0.0025570336430527276,0.001852503801051676
2010-08-13,0.06346141317479835,0.06424049063598444
2012-07-13,0.07466252351346649,0.07762190235935963
2010-08-20,0.00047130016996494323,0.0003791059398665516
2010-07-09,0.01736855893203849,0.020429659721002413
2010-10-08,0.04085852225886516,0.03995197246474458
2010-07-16,0.0005323259137574293,0.0013534272964853288
2012-07-27,0.027492922250728396,0.025018130418611853
2011-11-18,0.059088451317812464,0.09145724115807077
2011-07-15,0.04561385713213641,0.057273641909182126
2012-08-24,0.024954993513953045,0.027479764605563416
2011-10-21,0.0314814494108954,0.03366817361769134
2012-08-03,0.145601514538009,0.1673600634337867
2012-07-06,0.08838616870759296,0.08319513613826343
2010-08-13,0.0003573579591451888,0.00028383843131951154
2011-02-18,0.05024741540856049,0.05373921500551571
2012-04-27,0.9207645316177953,0.8542408782319251
2012-10-12,0.0027610025705032894,0.002422955685688829
2012-01-06,0.04314712509645229,0.03623198056852355
2011-08-05,0.0003392151704501254,0.002116950065272805
2012-10-19,0.3565664112656822,0.36847481272381266
2011-04-22,0.2223650279605114,0.16789897985298283
2010-04-23,0.019908961685454075,0.02219902281840525
2011-03-11,0.31272408749332364,0.32574372238894356
2010-12-31,0.16448802012420116,0.11269214518959082
2011-10-07,0.33150737160747035,0.27235519511882006
2010-03-12,0.0004499961377851339,0.000600031502478553
2010-09-17,0.7436128449844399,0.7338180921538209
2010-05-07,0.07123601046673973,0.0674919986178494
2010-09-17,0.8437435830193395,0.8519457618583052
2011-11-18,0.05413629467627355,0.05140521808594129
2011-04-15,0.25513076689842706,0.2513096055895183
2012-01-13,0.00021881302729197716,0.000797603722460415
2011-02-18,0.009380646427561206,0.016584310776074297
2012-01-27,0.13283710057344958,0.12608914459225323
2010-10-08,0.20324101677685666,0.18890206027859072
2011-03-18,0.0001439053012403895,0.00014405786559987073
2010-09-03,0.12826676716672042,0.1385080332694765
2012-05-25,0.019654687752985383,0.009102336048978933
2011-04-22,0.12135986248865734,0.10759488197428721
2011-05-06,0.0013223618942061004,0.0012516187628322428
2010-12-24,0.7399009953518726,0.596725526271445
2011-11-04,0.05305734853039289,0.049336775240261366
2012-01-13,0.08545047307321524,0.1076133298917013
2010-09-10,0.0525552605977939,0.07369516926259731
2010-12-17,0.40755905546442933,0.41525030725912265
2012-07-06,0.20914621960636198,0.16872769296024073
2011-03-18,0.7106083634407415,0.6634534372200414
2010-12-03,0.014148213938664729,0.011693718664173963
2012-09-07,0.21196714835770655,0.22442468392375722
2011-06-24,0.11884378756553741,0.1104631524084965
2011-11-04,0.3399685085170772,0.3656714220015398
2012-04-27,0.1537074926143731,0.1656882233234348
2010-02-12,0.047427998556273845,0.041749058293054996
2010-12-03,0.047458786318907896,0.059765185582860425
2010-10-08,0.8954601519760934,0.840799321789572
2012-03-23,0.15300102341821686,0.1466018749197663
2010-06-25,0.04543297902666139,0.05329915616790213
2011-08-05,0.09572478928937721,0.1010806765830752
2010-10-01,0.27504838764212197,0.3473053821682224
2012-07-06,0.007436344239073574,0.010465515094387862
2012-01-06,0.017782956719278008,0.0189841742653339
2011-02-18,0.562926338353663,0.547860508894227
2011-10-14,0.048654835919093066,0.057936521681044836
2012-10-19,0.17994828755440434,0.17780709899832572
2010-05-07,0.146315405784086,0.12955826845224694
2010-11-19,0.13327390195582012,0.146475669833133
2011-09-30,0.015502463158456097,0.018470135457908873
2012-01-06,0.3476412587906622,0.37494393740847864
2012-07-06,0.37081660966807223,0.37018272674568686
2010-09-03,0.30392236095957764,0.325801354606578
2010-03-19,0.023444056573613405,0.01949131468969371
2011-01-28,0.20086472379391004,0.20247056951038403
2010-02-12,0.0223348724465743,0.023378242233168377
2011-12-23,0.17055609571585537,0.14707098283609724
2010-09-10,0.019579092800089286,0.025434849658132114
2012-01-06,0.025509448132103697,0.026003663193971977
2011-07-29,0.0911779590407303,0.0843785242710654
2012-05-11,0.0004398251804863862,0.0011640536927584716
2011-04-22,0.08479637056261063,0.09165677472346678
2010-10-01,0.09496389172713576,0.0911097957589308
2011-10-21,0.05766479218672559,0.0625730735176035
2011-09-02,0.0018990826621188743,0.0017470680841132676
2011-04-08,0.10558635706272651,0.10624479872362741
2010-08-06,0.1089466214416425,0.10745560858197901
2011-02-04,0.21465186874846923,0.21042338671436564
2011-07-22,0.05019889719333809,0.05497235286404532
2012-01-06,0.21369428686332903,0.24764937493969583
2011-09-30,0.1657240663267368,0.16459764929934476
2010-03-05,0.016438466120678685,0.016438305309597088
2011-07-08,0.005242716151397724,0.006533879321316756
2010-07-09,0.05629281251434587,0.0711425957217655
2011-12-02,0.10428804810807826,0.12301222659023608
2011-03-18,0.30341408798537806,0.27160127840686543
2012-03-30,0.04108654412587358,0.04427779056019711
2010-02-26,0.5267430203179991,0.5386109234981824
2012-09-14,0.11561725753056307,0.11345860104255069
2011-09-30,0.7214191289317279,0.7216389590547498
